GROUP,DESCRIPTION,TID,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT
Initial setup,Calculate comment,CALC comment,calculate,"""print(\""d3H0As5DGNPoOXMU7tDfzM1eDvcccuME\"")""",{{comment}},,,,,,,
UI Async Test,Dialog async,Dialog async,asyncDialog,Is this a async dialog?,,,,,,,not work,
SKipped Test,Verify Calibration Version,boardversion calibration_version|not,boardversion,calibration_version,,,,,,{{comment}},d3H0As5DGNPoOXMU7tDfzM1eDvcccuME,
Skipped Test,Get calibration date,boardversion calibration_date|not,boardversion,calibration_date,,,,,,{{comment}},not work,
Calculate Test,Show fixture channel,CALC fixture_channel,calculate,"""print(\""[[channel]]\"")""",{{fixture_channel}},,,,,,,
Calculate Test,Calculate smt_site,CALC smt_site,calculate,"""print(\""YES\"") if \""[[factory_name]]\"" == \""ITKS\"" or \""[[factory_name]]\"" == \""USZJ\"" else print(\""NO\"")""",{{smt_site}},,,,,,,
Calculate Test,Calculate not_rel,CALC not_rel,calculate,"""print(\""YES\"") if \""REL\"" in \""[[line_number]]\"" else print(\""NO\"")""",{{not_rel}},,,,,,,
Calculate Test,Calculate smt_site,CALC smt_site_not_oqc,calculate,"""print(\""YES\"") if ( \""[[factory_name]]\"" == \""USSH\"" or \""[[factory_name]]\"" == \""USZJ\"" ) and  (\""OQC\"" in \""[[line_number]]\"") else print(\""NO\"")""",{{smt_site_not_oqc}},,,,,,,
Calculate Test,Calculate smt_site_not_rel,CALC smt_site_not_rel,calculate,"""print(\""YES\"") if \""[[smt_site]]\"" == \""YES\"" and \""[[not_rel]]\"" == \""YES\"" else print(\""NO\"")""",{{smt_site_not_rel}},,,,,,,
Calculate Test,Calculate smt_site_not_rel,CALC smt_site_not_oqc_not_rel,calculate,"""print(\""YES\"") if \""[[smt_site_not_oqc]]\"" == \""YES\"" and \""[[not_rel]]\"" == \""YES\"" else print(\""NO\"")""",{{smt_site_not_oqc_not_rel}},,,,,,,
Unit NonUI Test,Unit NonUI Test1,DMM DUT_DETECTION_GND1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,DMM DUT_DETECTION_GND2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
UI Sync Test,Dialog sync,Dialog sync,syncDialog,Is this a sync dialog?,,,,,,,not work,
finished Test,Test calculate 1,Test calculate 1,calculate,"""print(\""YES\"") if \""[[test_str]]\"" in \""thomas\"" else print(\""NO\"")""",,YES,YES,,,,,
fixture setup,Check DUT present3,DMM DUT_DETECTION_GND3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
fixture setup,Check DUT present4,DMM DUT_DETECTION_GND4,dmm,DUT_DETECTION_GND,,0.03,0.1,V,,,,
Station NonUI Test,Station NonUI Test1,Station NonUI Test1,fixture,getFixtureID,<<FIXTURE_ID>>,,,,,,,
Station NonUI Test,Station NonUI Test2,Station NonUI Test2,fixture,getVendorID,{{vendor_id}},,,,,,,
Station NonUI Test,Station NonUI Test3,Station NonUI Test3,fixture,start,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test4,Station NonUI Test4,fixture,finish,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test5,Station NonUI Test5,fixture,reset,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test6,Station NonUI Test6,fixture,up,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test7,Station NonUI Test7,fixture,down,,OK,OK,,,,,1
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Station NonUI Test,Station NonUI Test3,Station NonUI Test3,fixture,start,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test4,Station NonUI Test4,fixture,finish,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test5,Station NonUI Test5,fixture,reset,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test6,Station NonUI Test6,fixture,up,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test7,Station NonUI Test7,fixture,down,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test3,Station NonUI Test3,fixture,start,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test4,Station NonUI Test4,fixture,finish,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test5,Station NonUI Test5,fixture,reset,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test6,Station NonUI Test6,fixture,up,,OK,OK,,,,,1
Station NonUI Test,Station NonUI Test7,Station NonUI Test7,fixture,down,,OK,OK,,,,,1
Calculate Test,Show fixture channel,CALC fixture_channel,calculate,"""print(\""[[channel]]\"")""",{{fixture_channel}},,,,,,,
Calculate Test,Calculate smt_site,CALC smt_site,calculate,"""print(\""YES\"") if \""[[factory_name]]\"" == \""ITKS\"" or \""[[factory_name]]\"" == \""USZJ\"" else print(\""NO\"")""",{{smt_site}},,,,,,,
Calculate Test,Calculate not_rel,CALC not_rel,calculate,"""print(\""YES\"") if \""REL\"" in \""[[line_number]]\"" else print(\""NO\"")""",{{not_rel}},,,,,,,
Calculate Test,Calculate smt_site,CALC smt_site_not_oqc,calculate,"""print(\""YES\"") if ( \""[[factory_name]]\"" == \""USSH\"" or \""[[factory_name]]\"" == \""USZJ\"" ) and  (\""OQC\"" in \""[[line_number]]\"") else print(\""NO\"")""",{{smt_site_not_oqc}},,,,,,,
Calculate Test,Calculate smt_site_not_rel,CALC smt_site_not_rel,calculate,"""print(\""YES\"") if \""[[smt_site]]\"" == \""YES\"" and \""[[not_rel]]\"" == \""YES\"" else print(\""NO\"")""",{{smt_site_not_rel}},,,,,,,
Calculate Test,Calculate smt_site_not_rel,CALC smt_site_not_oqc_not_rel,calculate,"""print(\""YES\"") if \""[[smt_site_not_oqc]]\"" == \""YES\"" and \""[[not_rel]]\"" == \""YES\"" else print(\""NO\"")""",{{smt_site_not_oqc_not_rel}},,,,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test3,Unit NonUI Test3,dmm,DUT_DETECTION_GND,,-0.1,0.05,V,,,,
Unit NonUI Test,Unit NonUI Test4,Unit NonUI Test4,dmm,DUT_DETECTION_GND,,0.01,0.1,V,,,,
Unit NonUI Test,Unit NonUI Test1,Unit NonUI Test1,dmm,DUT_DETECTION_GND,,-0.1,0.08,V,,,,
Unit NonUI Test,Unit NonUI Test2,Unit NonUI Test2,dmm,DUT_DETECTION_GND,,-0.1,0.1,V,,,,
